Id,Sales
30727,4091.3416
30728,3856.606
30729,6869.8076
30730,5303.238
30731,4042.7678
30732,5807.988
30733,5928.808
30734,4431.4453
30735,4015.1458
30736,7447.959
30737,6618.6753
30738,5051.142
30739,2560.6162
30740,9344.687
30741,4913.021
30742,4105.2134
30743,6998.6743
30744,7344.3633
30745,7437.9614
30746,5298.5884
30747,6370.4316
30748,7373.9604
30749,10890.083
30750,3775.146
30751,4446.262
30752,4666.275
30753,6399.895
30754,5358.665
30755,7010.751
30756,7379.315
30757,4726.1123
30758,4144.4023
30759,4699.0723
30760,7918.605
30761,4206.84
30762,5655.862
30763,3095.036
30764,5962.6445
30765,5830.179
30766,6157.898
30767,7462.75
30768,5358.988
30769,3983.53
30770,5749.2163
30771,5748.3765
30772,7536.345
30773,6615.295
30774,6384.7104
30775,5072.555
30776,4795.586
30777,8399.262
30778,3900.2717
30779,8583.025
30780,5480.8765
30781,3824.7703
30782,5926.07
30783,4974.106
30784,6190.0986
30785,7377.514
30786,3323.119
30787,3505.4854
30788,5576.0537
30789,7698.198
30790,8615.664
30791,4663.775
30792,5003.9795
30793,5247.269
30794,5644.5
30795,4497.82
30796,8776.512
30797,7377.122
30798,10194.606
30799,4110.3843
30800,4989.617
30801,9381.669
30802,7398.402
30803,4176.928
30804,8416.23
30805,5625.5513
30806,4443.815
30807,3673.3374
30808,3562.523
30809,4237.857
30810,5037.034
30811,4031.2986
30812,3740.6965
30813,8127.4907
30814,6858.7363
30815,20214.516
30816,5931.4536
30817,3935.2322
30818,6038.039
30819,8302.852
30820,5136.889
30821,6159.522
30822,4369.3833
30823,6582.7
30824,6385.7275
30825,3627.4612
30826,4226.9995
30827,5476.2983
30828,6233.8
30829,5689.004
30830,6798.488
30831,4453.4956
30832,3755.6912
30833,4489.7104
30834,8487.493
30835,9238.644
30836,7543.2905
30837,6792.24
30838,3105.2078
30839,5169.509
30840,2957.1365
30841,7420.8486
30842,8654.794
30843,8140.7603
30844,5052.4443
30845,3927.941
30846,3515.5322
30847,5154.661
30848,8506.322
30849,5159.762
30850,4028.8015
30851,3782.6423
30852,5818.2856
30853,3353.9705
30854,5920.8843
30855,3456.443
30856,5745.392
30857,5146.8276
30858,4574.504
30859,6264.093
30860,5389.704
30861,4433.533
30862,5115.722
30863,5444.4946
30864,9144.937
30865,4934.274
30866,6670.602
30867,6272.647
30868,7599.18
30869,5406.892
30870,7723.696
30871,3299.4875
30872,4264.215
30873,5552.593
30874,5049.055
30875,7672.055
30876,6501.9233
30877,4167.6685
30878,6145.6772
30879,5892.414
30880,7655.5273
30881,4263.6055
30882,11095.488
30883,3590.9407
30884,5270.6714
30885,6798.999
30886,4356.241
30887,4505.7075
30888,5263.5537
30889,6156.6245
30890,4533.002
30891,4429.556
30892,6631.259
30893,5786.597
30894,5774.7886
30895,4086.2002
30896,6330.7427
30897,9089.427
30898,5698.1016
30899,4923.3125
30900,5594.555
30901,5149.6943
30902,5852.577
30903,6702.0938
30904,4149.1875
30905,6121.277
30906,5508.099
30907,5253.6943
30908,6448.7764
30909,4667.287
30910,4329.0723
30911,4221.0776
30912,6325.6777
30913,6510.5977
30914,3676.675
30915,3884.0967
30916,5317.189
30917,4879.458
30918,4835.054
30919,6936.938
30920,5456.3125
30921,5524.385
30922,4410.1685
30923,4429.8667
30924,5165.954
30925,7325.226
30926,6415.669
30927,6984.064
30928,7117.747
30929,4436.1323
30930,7289.187
30931,5606.9272
30932,5896.2993
30933,7345.033
30934,5211.1577
30935,7937.6
30936,6977.5356
30937,6739.4985
30938,4687.3164
30939,6357.3975
30940,6024.628
30941,4591.7266
30942,3929.3357
30943,4447.2573
30944,6342.322
30945,5218.027
30946,3517.792
30947,6721.364
30948,5527.499
30949,4893.1016
30950,4810.2095
30951,5316.8765
30952,6951.093
30953,5948.9966
30954,5467.692
30955,4094.6458
30956,4939.857
30957,6001.6147
30958,2903.9036
30959,5480.988
30960,3749.1655
30961,6972.751
30962,6301.757
30963,5518.1313
30964,8612.977
30965,4631.9165
30966,4388.774
30967,9561.019
30968,4974.1665
30969,5957.443
30970,6268.4116
30971,4627.3154
30972,5376.5127
30973,4897.672
30974,6731.4487
30975,8651.76
30976,5166.245
30977,2615.5444
30978,4647.83
30979,6611.8667
30980,7384.0605
30981,4611.8765
30982,5194.774
30983,4285.992
30984,3798.375
30985,3267.305
30986,3822.775
30987,4843.8438
30988,6162.9233
30989,5851.608
30990,5753.91
30991,6774.361
30992,7285.931
30993,5926.021
30994,4242.188
30995,7848.4785
30996,9101.108
30997,4837.4697
30998,6202.5005
30999,5271.3926
31000,6563.713
31001,3507.8525
31002,5813.3975
31003,4064.6956
31004,7578.0205
31005,5847.3804
31006,6830.202
31007,7522.9272
31008,4585.8423
31009,6464.247
31010,16192.487
31011,9095.501
31012,5373.2075
31013,2575.0835
31014,5011.9487
31015,7474.3403
31016,4708.5923
31017,11156.373
31018,19286.008
31019,3925.774
31020,4605.785
31021,7230.601
31022,4223.394
31023,6844.6
31024,4888.114
31025,6770.6855
31026,3603.5312
31027,5247.805
31028,5650.5664
31029,6105.324
31030,7181.001
31031,4999.6406
31032,5184.1694
31033,6458.128
31034,4504.43
31035,5074.347
31036,6806.2886
31037,4163.8657
31038,4863.7134
31039,6294.623
31040,4805.105
31041,4272.8364
31042,6099.4688
31043,5474.0874
31044,6917.9575
31045,6065.453
31046,5787.0
31047,4392.4688
31048,3124.7336
31049,5133.914
31050,5690.0166
31051,4296.131
31052,4488.073
31053,7238.9033
31054,5707.16
31055,7152.695
31056,6243.1123
31057,4797.7446
31058,4177.329
31059,4666.3164
31060,7913.2085
31061,3994.1587
31062,6847.709
31063,12742.743
31064,5534.009
31065,5450.834
31066,3938.7744
31067,4308.462
31068,5161.301
31069,3973.6328
31070,5070.097
31071,7447.48
31072,4929.7144
31073,12428.103
31074,11274.623
31075,4497.6646
31076,6553.2793
31077,4616.7207
31078,6209.743
31079,5261.917
31080,9748.367
31081,6145.746
31082,6777.919
31083,3794.9219
31084,6397.1626
31085,4186.3105
31086,7189.05
31087,5280.6904
31088,5188.746
31089,5400.171
31090,5449.3384
31091,7148.51
31092,8018.168
31093,5171.812
31094,7586.0356
31095,6237.439
31096,8560.742
31097,4353.275
31098,3960.667
31099,5397.9395
31100,7400.238
31101,5917.366
31102,6002.9272
31103,6065.1353
31104,7304.0864
31105,4153.6655
31106,6599.5854
31107,5974.591
31108,3714.1125
31109,12617.652
31110,15686.373
31111,6213.0054
31112,5652.5063
31113,7538.8794
31114,8328.122
31115,8959.947
31116,4764.887
31117,6814.46
31118,5627.7153
31119,6815.7344
31120,4151.5684
31121,4728.4966
31122,4366.929
31123,4443.768
31124,6562.784
31125,3882.8354
31126,4268.927
31127,5302.425
31128,3954.3403
31129,3280.8352
31130,4621.1855
31131,4909.59
31132,7298.253
31133,7528.898
31134,6815.8228
31135,5365.4834
31136,5475.917
31137,9333.258
31138,6261.86
31139,4275.4224
31140,3299.2983
31141,7401.3623
31142,4272.697
31143,5226.9688
31144,4181.686
31145,3818.375
31146,6966.481
31147,4827.6343
31148,4757.6
31149,7109.5283
31150,7732.118
31151,8873.533
31152,5583.8164
31153,8632.852
31154,3345.3535
31155,4031.164
31156,5248.118
31157,3383.339
31158,6545.358
31159,4532.866
31160,5461.9976
31161,7441.6875
31162,8889.697
31163,7440.1694
31164,4624.055
31165,4228.816
31166,11381.76
31167,6275.865
31168,5472.9834
31169,4810.005
31170,5584.339
31171,7407.897
31172,4180.961
31173,6281.4653
31174,6639.2993
31175,6702.095
31176,11748.518
31177,5457.8076
31178,9990.815
31179,5319.7007
31180,4709.3374
31181,4096.636
31182,5219.292
31183,5088.925
31184,4133.3145
31185,6215.7314
31186,4950.7896
31187,3664.042
31188,5584.0493
31189,3763.587
31190,6708.1064
31191,5624.4116
31192,6048.852
31193,6022.318
31194,4733.71
31195,6713.537
31196,5621.773
31197,4252.8486
31198,4969.8955
31199,5649.4946
31200,8604.988
31201,5713.1396
31202,4119.981
31203,5507.361
31204,7233.077
31205,6277.826
31206,5527.432
31207,6910.532
31208,5176.1504
31209,5599.0405
31210,5386.197
31211,6923.125
31212,4896.153
31213,5946.3247
31214,4437.0073
31215,4540.0015
31216,4149.139
31217,3816.139
31218,6153.361
31219,7552.988
31220,8751.883
31221,9188.036
31222,7019.1465
31223,5011.5977
31224,5419.084
31225,9671.378
31226,7504.4756
31227,5922.787
31228,7051.261
31229,7275.904
31230,4930.032
31231,3598.79
31232,9218.634
31233,5358.5728
31234,6207.9663
31235,4971.2095
31236,2650.1143
31237,9224.3
31238,5007.831
31239,4838.6772
31240,4116.7363
31241,3721.443
31242,5672.841
31243,6057.7007
31244,5002.0063
31245,4884.3657
31246,3022.0928
31247,3748.475
31248,3605.4058
31249,5275.5576
31250,16909.592
31251,3821.879
31252,4851.7754
31253,5987.8125
31254,4284.855
31255,3848.8955
31256,4564.2046
31257,3634.7373
31258,6288.4404
31259,6012.626
31260,3226.5872
31261,6500.503
31262,4213.4463
31263,4093.8193
31264,6741.0254
31265,6742.502
31266,8673.839
31267,5147.666
31268,5180.4414
31269,3435.6313
31270,4266.872
31271,13518.303
31272,7524.9307
31273,5800.4336
31274,4221.2456
31275,4435.1904
31276,4631.052
31277,4330.7056
31278,8669.085
31279,4190.4727
31280,4398.7124
31281,5880.8936
31282,3853.2336
31283,4796.721
31284,5385.8896
31285,6193.4365
31286,5450.2754
31287,3649.4238
31288,5224.5093
31289,5800.554
31290,7598.403
31291,7151.89
31292,6086.65
31293,3330.9177
31294,6647.6436
31295,4601.248
31296,5403.298
31297,5623.6064
31298,6708.201
31299,5133.1978
31300,5728.2217
31301,5357.3276
31302,5156.292
31303,4783.0713
31304,5486.4336
31305,5244.255
31306,5063.8496
31307,7168.762
31308,4941.5654
31309,4433.401
31310,9499.742
31311,5030.466
31312,3165.057
31313,6622.561
31314,7241.882
31315,8506.77
31316,3957.9988
31317,6027.4243
31318,5262.8535
31319,5992.3335
31320,4455.073
31321,6371.542
31322,2535.6892
31323,4488.0835
31324,5237.9136
31325,5059.0146
31326,3694.9956
31327,5917.341
31328,6015.917
31329,4792.852
31330,6506.1553
31331,5258.6396
31332,7357.206
31333,4310.211
31334,4991.238
31335,5039.075
31336,6462.492
31337,7559.6074
31338,3787.1372
31339,7452.9966
31340,5944.254
31341,5740.9
31342,3844.3552
31343,2830.1892
31344,5796.1094
31345,5267.2314
31346,7540.0005
31347,5805.1035
31348,4546.447
31349,6863.9316
31350,5370.3584
31351,5084.0503
31352,6839.1865
31353,4660.444
31354,7303.1133
31355,8686.543
31356,6756.7676
31357,4177.9546
31358,5131.97
31359,3991.9028
31360,2913.2795
31361,6770.7886
31362,4717.621
31363,6938.5913
31364,3490.082
31365,5129.2734
31366,4809.855
31367,8154.4854
31368,4255.9023
31369,4366.207
31370,5047.503
31371,6622.6743
31372,4260.199
31373,6338.675
31374,7185.7524
31375,7096.525
31376,5779.946
31377,6202.914
31378,5117.9165
31379,4580.9473
31380,4349.6294
31381,8297.837
31382,7572.959
31383,7251.928
31384,15380.421
31385,4877.368
31386,4362.1226
31387,5106.0894
31388,7214.7354
31389,7220.4385
31390,5943.538
31391,6299.345
31392,6959.7915
31393,6504.679
31394,5522.4688
31395,4507.442
31396,4777.6626
31397,4458.8804
31398,4161.315
31399,4443.353
31400,7076.7925
31401,15002.68
31402,5832.558
31403,5037.227
31404,5858.621
31405,3349.408
31406,5754.949
31407,3493.499
31408,7507.625
31409,5612.9766
31410,6019.2397
31411,10267.504
31412,11521.031
31413,4635.5405
31414,6151.9453
31415,3430.9604
31416,5017.4175
31417,5560.434
31418,7124.07
31419,3503.648
31420,3438.1138
31421,4547.6064
31422,4269.8657
31423,5707.6626
31424,5585.6436
31425,4074.1404
31426,6266.261
31427,6860.337
31428,5522.1196
31429,4448.5083
31430,2963.8103
31431,6605.049
31432,3451.0842
31433,8030.7734
31434,4419.614
31435,4529.482
31436,6313.474
31437,5082.8926
31438,3994.2485
31439,4468.147
31440,5273.943
31441,7951.0474
31442,7578.601
31443,5502.0425
31444,3496.6592
31445,5133.6753
31446,6837.7754
31447,5027.273
31448,4260.5845
31449,5885.9214
31450,10289.186
31451,6267.349
31452,5701.109
31453,6474.7383
31454,4026.4739
31455,8183.547
31456,4524.7534
31457,9826.755
31458,5309.561
31459,4384.4717
31460,4795.074
31461,2920.9197
31462,6770.4023
31463,14777.996
31464,3235.4744
31465,3689.6416
31466,8022.2666
31467,5700.1104
31468,5399.477
31469,6649.53
31470,5067.711
31471,4600.864
31472,3841.8206
31473,7400.691
31474,5117.935
31475,6149.7837
31476,6117.6123
31477,3955.307
31478,6414.6533
31479,5210.24
31480,2805.8938
31481,7222.6416
31482,7492.9116
31483,3302.3694
31484,7056.3364
31485,5522.71
31486,3989.779
31487,7890.103
31488,5629.752
31489,6999.9634
31490,4279.988
31491,3947.149
31492,6047.901
31493,3615.8496
31494,6498.204
31495,3703.1067
31496,5171.1367
31497,4390.63
31498,5081.5986
31499,5211.5005
31500,6029.202
31501,5598.767
31502,6687.648
31503,5370.474
31504,6604.9023
31505,4887.1646
31506,6710.486
31507,7496.9004
31508,6559.3667
31509,3022.449
31510,5392.7246
31511,5837.2095
31512,3051.6318
31513,8424.567
31514,4743.373
31515,6550.1104
31516,8487.007
31517,6919.185
31518,3284.5386
31519,9355.85
31520,8557.442
31521,5517.529
31522,6924.252
31523,7743.6387
31524,5297.1274
31525,4533.6636
31526,5848.716
31527,4949.7847
31528,4730.457
31529,6132.663
31530,4661.166
31531,5128.729
31532,5638.139
31533,5930.2173
31534,6314.4673
31535,5397.237
31536,5689.604
31537,3875.7126
31538,6278.023
31539,5740.036
31540,5425.4756
31541,5813.8486
31542,6467.31
31543,7017.1406
31544,5480.875
31545,3886.8923
31546,5314.3813
31547,5439.0054
31548,6100.0576
31549,4902.0747
31550,3131.7534
31551,6312.626
31552,5853.8833
31553,4862.8677
31554,6380.721
31555,5660.335
31556,5502.5303
31557,3889.349
31558,2687.656
31559,5311.7607
31560,5996.425
31561,5464.8257
31562,7476.117
31563,7124.5107
31564,4963.763
31565,6793.771
31566,3250.6418
31567,2259.2869
31568,5407.342
31569,9353.767
31570,6344.114
31571,6661.7954
31572,3619.643
31573,6057.2466
31574,7462.173
31575,4708.2114
31576,6533.349
31577,4302.7754
31578,3518.9084
31579,4424.3667
31580,5016.279
31581,5326.8203
31582,3999.379
31583,4050.0295
31584,3844.7625
31585,6831.044
31586,5307.604
31587,3990.4065
31588,5682.32
31589,5819.7036
31590,4338.632
31591,4006.4363
31592,7407.985
31593,6609.29
31594,4989.1025
31595,2564.9827
31596,9311.646
31597,4825.2026
31598,4071.1245
31599,6951.9023
31600,7265.3013
31601,7347.046
31602,5215.0425
31603,6313.6436
31604,7397.3813
31605,10867.175
31606,3752.7258
31607,4360.3716
31608,4597.2886
31609,6243.186
31610,5192.6035
31611,7008.0806
31612,7367.822
31613,4714.582
31614,4102.541
31615,4688.9556
31616,7784.1406
31617,4164.979
31618,5591.9326
31619,3082.7478
31620,5896.09
31621,5823.642
31622,6105.421
31623,7387.9023
31624,5297.9893
31625,3915.3223
31626,5643.028
31627,5715.3384
31628,7437.857
31629,6562.818
31630,6221.1553
31631,5058.588
31632,4650.7803
31633,8298.312
31634,3869.3286
31635,8457.356
31636,5332.3247
31637,3751.1025
31638,5842.785
31639,4961.818
31640,6167.9893
31641,7383.253
31642,3290.0828
31643,3493.992
31644,5529.1523
31645,7647.816
31646,8565.278
31647,4590.8247
31648,4973.036
31649,5249.8975
31650,5538.3115
31651,4488.6606
31652,8660.417
31653,7234.6504
31654,10188.228
31655,4089.9856
31656,4958.913
31657,9305.258
31658,7377.8315
31659,4156.8403
31660,8296.482
31661,5630.5137
31662,4419.684
31663,3652.58
31664,3583.0056
31665,4201.4272
31666,5027.08
31667,4010.4514
31668,3746.4233
31669,8053.193
31670,6604.7314
31671,20119.639
31672,5851.986
31673,4020.7297
31674,6067.2124
31675,8476.293
31676,5244.591
31677,6146.252
31678,4452.4814
31679,6687.619
31680,6516.4204
31681,3673.031
31682,4254.4917
31683,5526.947
31684,6314.7617
31685,5662.431
31686,6857.984
31687,4517.847
31688,3878.3594
31689,4549.749
31690,8529.612
31691,9181.889
31692,7592.1855
31693,6545.746
31694,3139.2576
31695,5196.1963
31696,3059.686
31697,7395.1367
31698,8628.885
31699,8274.004
31700,4575.887
31701,3933.3582
31702,3509.2625
31703,5213.7285
31704,8502.763
31705,5051.937
31706,4080.7954
31707,3858.1963
31708,5927.935
31709,3461.2124
31710,5961.316
31711,3515.4219
31712,5843.9414
31713,5204.5757
31714,4712.9478
31715,6294.3784
31716,5497.5825
31717,4540.9624
31718,4994.4976
31719,5477.2964
31720,9129.55
31721,4968.015
31722,6776.0146
31723,6405.305
31724,7675.651
31725,5469.0815
31726,7773.7295
31727,3388.9922
31728,4388.809
31729,5445.289
31730,5125.4727
31731,7714.4956
31732,6559.6714
31733,4253.318
31734,6200.595
31735,5994.741
31736,7731.1323
31737,4115.1323
31738,11120.306
31739,3633.508
31740,5389.085
31741,6755.8125
31742,4379.065
31743,4457.2236
31744,5266.8174
31745,6013.2593
31746,4514.7153
31747,4493.8364
31748,6686.177
31749,5785.4946
31750,5803.781
31751,4199.8315
31752,6427.3125
31753,9133.441
31754,5809.986
31755,5076.2476
31756,5615.148
31757,5246.263
31758,5931.012
31759,6732.3794
31760,4186.3867
31761,6168.456
31762,5623.3647
31763,5299.078
31764,6601.7114
31765,4642.005
31766,4278.3003
31767,4279.228
31768,6384.745
31769,6572.0503
31770,3753.1445
31771,3817.6704
31772,5376.2563
31773,4924.2305
31774,4943.255
31775,7038.563
31776,5567.266
31777,5629.3037
31778,4486.639
31779,4404.656
31780,5235.4966
31781,7440.9375
31782,6530.7686
31783,6955.047
31784,6984.792
31785,4480.6206
31786,7368.1206
31787,5485.7026
31788,5943.4946
31789,7388.3906
31790,5248.2812
31791,7898.0654
31792,6990.262
31793,6791.49
31794,4729.757
31795,6327.6543
31796,6054.9136
31797,4709.438
31798,4032.1365
31799,4481.7637
31800,6465.1045
31801,5190.3545
31802,3533.4958
31803,6572.8896
31804,5652.1333
31805,4999.237
31806,4883.9595
31807,5031.935
31808,6851.8135
31809,6007.9756
31810,5558.746
31811,4153.713
31812,5062.6396
31813,5728.243
